Class,Monday,Tuesday,Wednesday,Thursday,Friday
Class 1A,1;2;3,6;7,4;5,2;3,7;8
Class 1B,4;5;6,1;2,6;7,4;5,1;2
Class 2A,7;8,3;4;5,2;3,6;7;8,3;4
Class 2B,2;3,7;8,1;2;3,4;5,6;7
Class 3A,1;5;6,2;3;4,5;6;7,1;2,4;5
Class 3B,4;7;8,1;5;6,3;8,2;3,1;8
Class 4A,1;2,3;7;8,1;2;4,5;6,2;3;7
Class 4B,5;6;7,2;4,6;7;8,1;8,4;5;6
Class 5A,1;2;3,4;5,2;3,1;2,5;6
Class 5B,4;5,1;2;3,4;5;6,3;4,7;8
Class 6A,6;7;8,6;7,1;2,5;6;7,1;2;3
Class 6B,1;2,4;5;6,7;8,1;2;3,4;5
Class 7A,3;4,1;2,3;4;5,4;5;6,6;7;8
Class 7B,5;6;7,7;8,1;2,7;8,1;2;3
Class 8A,2;3;4,3;4;5,6;7,1;2,4;5
Class 8B,6;7;8,1;2,4;5;6,3;4,2;3
Class 9A,1;2;3,5;6;7,2;3,6;7;8,5;6
Class 9B,4;5;6,2;3;4,7;8,1;2;3,7;8
